id,Predicted
66323,381896.68541179417
141018,579485.9977540113
46009,635411.4672861418
133992,379346.9344459958
85260,543251.4754770771
144940,489488.68324651936
31927,274418.2224754252
111418,344411.17737376306
72471,414603.3632948359
27404,223400.14443352743
114669,300107.56781210593
152333,434680.7368591817
132809,459664.2023921164
173720,605107.5876362142
67454,360461.3886879774
43203,570958.942335044
62287,355725.5040090659
165252,516200.70705982356
124781,452259.6200247097
104845,439162.7149091479
138962,448005.95886607777
179811,585684.4530697227
95921,525549.5001951174
154294,533136.6901496816
55035,312086.53129788465
100381,798775.5284273878
42935,378293.05652682285
134962,499764.6446495168
104215,486254.1375891177
78832,448297.0957936242
22669,177431.65463736857
172218,455967.56489557214
93491,753806.2111788758
33034,277899.24513850926
141205,577904.4204327704
1348,220605.7618080894
28060,306250.3635518959
173967,458430.90095415624
85385,575918.7855584188
53597,310071.6749678507
46000,554061.5408706852
86185,564588.203613786
80877,476493.2428723505
121972,387667.4885187894
37491,396595.6469932849
49835,307834.3221224272
184890,659295.9518019098
1424,250419.8184783432
47701,324201.60914467205
10368,376569.63753595774
185657,604038.1057714007
106357,371895.525794653
160565,401173.8900940324
67781,518294.1647856693
138241,505325.9159088148
88750,496541.1367925682
26815,321724.6149387372
59646,250510.399773887
177901,588455.8635684442
116086,286866.87972602807
56161,377790.3864766367
53899,452579.70007819316
136830,510607.3098466462
110767,526189.7504304219
124735,536349.4461302714
39332,308503.5319169145
62922,316201.8493107584
122383,427416.7022687551
94818,378598.3271375297
60860,368771.0775869229
48674,483213.4590289525
185382,794728.9967039945
118279,261018.80855992832
137982,436299.46755928855
29124,356365.51684004394
156912,475244.200226632
77911,388371.92602869816
29284,414454.72557003435
125854,600663.6566938357
91160,825298.9099808182
161391,464332.23043309536
35756,264261.734147217
174318,805966.4160086864
115839,524146.85610727884
8503,299984.23139580013
157582,556238.17423715
179773,609246.5820608542
39102,434508.51713515865
129604,413489.61470025533
29495,173142.30638974928
36813,332847.7546347681
77824,416746.37840634596
165788,475710.697324729
102600,519546.35644214804
37125,412421.9881964596
150194,465206.0723682401
21224,417097.93537635356
90023,428159.11647408444
85043,484407.405815911
126227,434302.0960715816
123297,440567.60609840695
15042,393623.98624026595
30349,310724.4708888773
139753,601608.7713609433
59070,411148.42840613326
91830,307044.94829086424
37811,378572.8301433149
104791,339138.37435118033
33057,280311.13011171616
99850,525981.4285607063
44685,455591.13517999445
181872,790031.2756512498
75251,469708.23153188115
17876,296550.8650706975
173455,610932.4525811963
179041,604923.6416741981
142050,484198.26871772343
160376,481352.57516436896
147098,519864.15658933326
58281,765288.9108689132
87084,398213.16098225384
103327,508257.4601719298
113729,511105.7224330455
62103,510600.9676611911
126224,409899.66045906325
117829,537894.6008336468
73364,378971.8428787839
162602,432691.38128086965
126392,382241.3785734278
26163,386267.0726394509
135326,586015.5471629034
51733,292839.69110711326
83208,473862.35812866926
150416,527321.2648999164
105123,335509.7105029355
94202,430843.80817843607
144602,512392.3781282527
37054,251265.60499074796
2630,318734.74633101135
122342,765716.0312360912
150559,456175.13373699813
3102,269888.36513307085
158661,558893.5747655332
24800,262259.3940796355
58840,291020.70612999384
92280,358442.4455720653
128252,362999.09157451615
115802,460737.7359941802
14817,307441.6563696614
4174,233696.01810016832
159286,458682.3250953625
94925,453040.1114598261
40387,552869.4785134074
8190,290312.8366999334
92432,413747.98475433735
71046,484945.4935598414
91686,428915.66347701487
140698,470997.3821226788
41394,244271.7833353903
145523,512935.59001990233
118014,508235.2691261858
21700,304053.6764436598
16377,400928.5106844667
117275,425161.46946607693
23408,451149.0552063867
34502,322544.636754396
185445,637388.7306792957
76322,668659.9259699186
119680,394495.7070623706
105798,711411.0039712401
160788,508228.5182650824
132321,442630.03430583974
103615,478102.7828594104
60410,416053.3606457287
52431,405230.7043926088
103681,466841.84889857733
118818,534164.1426322294
151923,362912.3980896035
33592,351712.4874402437
123607,401707.0515665413
72842,679733.2129194748
152826,426943.27412253455
98081,504008.6408275053
56919,274874.3385344547
48827,219279.70679698442
43721,337269.7206219492
141746,501623.8742404888
41949,412296.5641151398
131839,526771.7686893957
9344,350690.0204378015
154262,399341.3963351642
33288,226795.36891653412
53068,240918.67597380705
86881,547292.1744612898
139931,473582.50579543115
28172,349360.4055808697
33064,256445.2182693238
132964,491987.7376741421
6659,299875.96365793154
41439,299158.9513671213
173569,636751.0362782221
51884,325309.633626712
79344,428385.97216902836
135953,577132.708417185
111168,434541.6871265403
21917,331057.59052323684
175399,623672.8869079803
83416,418615.4998418348
106679,429841.0559114317
7803,327812.42439370777
144251,925284.3112042558
14049,326020.2887330429
110009,417441.55297577375
19063,381083.01185882743
167231,588089.34079817
30155,378074.4442430986
142986,490335.3110809442
87017,347035.76331843477
98611,352723.8394194029
28751,381862.8233949257
31691,416842.79035025515
174308,804405.8084320156
156588,420558.0602769221
80324,655392.2074496944
132929,570823.3029555936
185162,640266.8194146489
3309,397849.0175446908
139618,473474.73674626497
95357,366469.7090964975
179015,593496.3721821303
95640,429397.7188626831
125040,459308.76775194064
77416,303104.22472086747
105189,345134.32953387196
88685,551163.2713757732
97858,464804.94014840375
135150,361686.00210226246
167898,455962.32791760727
3832,450296.4897956271
74829,386969.220969674
93085,422824.18724174565
13030,368242.47307094734
83814,551368.804377212
23760,334006.84107320657
117845,463677.01915018563
33826,460346.301356323
116235,355814.27989299886
76780,327473.82666678785
45419,278613.8387727798
150227,439231.3786033205
64885,448218.6645711706
55808,354027.898458829
72958,491683.71909501543
14481,377389.13700435753
47379,413710.8412563098
27661,423133.10978549125
50159,494058.6872185896
168050,573749.8250292682
72270,415675.5040664217
176165,717954.7071500194
22306,296690.04768800794
174014,567878.0014877652
174334,600329.0834750423
128398,481927.5682207403
146498,500098.51047403715
77060,372983.14931128046
130041,488990.3735494087
47515,275661.35009602417
127454,455840.39156249666
185456,679288.7803676565
27186,192773.24205867387
90747,491887.4704692195
11996,148859.55175204872
87973,387354.1472083873
105528,796725.6546656876
34594,337274.64476905
137401,599361.0333649096
167714,568051.8876322394
153799,298895.657639005
26483,307086.67467981053
84134,614472.6520546123
115695,711765.6513905277
168406,485312.3669566339
160508,453131.1227489704
28857,341490.5745157902
133965,585283.603455029
123199,425002.30930436245
85900,509106.2579821201
162853,493466.22430111264
6882,297996.6036127539
185668,666338.6805290293
30203,273718.7526708152
23737,320807.04387027724
79955,500872.68426413083
81497,474096.64387182804
58770,230916.22880023293
142117,344662.2046576392
124597,505428.3852750095
61352,526092.0239859335
67562,447383.24784876726
122915,305417.2186121926
146661,508081.45954275166
124052,664421.924099511
114732,494845.825800122
141060,512829.7675286901
86746,595133.6885349274
88573,387864.7566755704
34302,298833.0756268001
9714,464295.89885586017
140126,487167.14720295556
131720,592150.0832265433
162035,391188.86559138185
173464,555163.3126393853
140266,419929.23816038517
57560,487275.78863914526
55906,203454.23350961995
147298,401019.1459577797
26477,299117.74635115394
27915,330329.0593344626
136272,543247.1267765734
59771,699721.6485881363
21560,396252.69050883653
142489,449091.4485221196
39115,466284.4730490244
87497,571937.3140071589
166171,533997.8566151736
14501,465992.52369223017
4387,280672.3286220374
76944,325577.18300112395
46423,345857.2916244371
91832,314779.55460316374
74557,400228.38498749514
182741,669156.6344195061
77870,638198.3086245158
143208,398730.45643356163
44046,267636.12576359266
88335,389009.19601640606
97923,479817.8815085609
110779,485373.87617435964
30371,285502.367308081
61865,228399.13311554567
2098,281850.52875166864
30489,291605.9293079243
53989,384151.9839701067
170815,579765.8534871043
34273,439638.06528767414
72696,459769.32947183965
85554,400477.56573966227
158826,485748.58831288916
21295,389845.9345101927
99636,714860.9979709275
184981,588706.2798099956
11088,196938.2013085665
179567,621531.0676328533
10961,359131.97927009023
11691,248164.96874708767
178084,678572.3417292746
78305,620273.673922256
164510,526374.6148099168
97386,439437.7584036784
25664,275751.6014319834
80901,336853.7096342684
76659,382329.6256413628
106414,384737.6014895822
164347,607045.6155642599
62456,333167.95911258075
32703,309945.31054177554
129518,464507.70718132355
61381,428792.7222559842
108939,473059.4594555146
82233,280244.0660763316
103785,462184.14416076406
84469,442575.2116835731
184903,606614.7191673892
51898,340735.4845201002
130043,517038.3155592851
142637,502069.09671363054
96691,773395.2197850803
19457,334107.2979412028
104091,496688.8325501726
179368,576429.4072914121
61120,310595.52438863635
135766,455004.7044275333
179003,604328.0177459778
184433,641689.2046499676
100955,433997.8929785142
74172,419576.4137407492
91388,388644.02207787894
83992,537184.920417934
18066,349010.4057186148
95073,599160.378858496
30391,364736.51484147133
92954,521968.2383810031
53791,451700.19492581487
80180,464506.2433136853
12007,224476.61657770386
36273,353036.29938632855
135129,393839.77029155055
37724,309453.1143212232
321,388547.2549188667
172312,760185.7089097612
183181,599717.790948714
16214,341249.38825967716
13125,414635.3773963126
144838,503805.703878729
167435,653810.8649005236
105859,371321.36574757285
17181,405724.06294534216
9888,460891.7388595546
173283,595435.767388265
112135,536607.8522598646
36172,302962.0886570161
180313,601365.4183576397
6652,310040.30494332954
73202,466778.07855064626
49309,433521.15843735135
121891,335744.6587908831
146137,416072.80193905893
25400,297143.8112509283
152296,585976.5523691169
128366,501778.8379797296
113980,432831.164708326
152819,405462.4400023903
34455,370084.5399289217
78520,687987.8853830292
33348,262001.73436767448
138056,373699.0265304563
54279,354744.7613775002
140315,451837.15806655434
79875,339801.0636177484
67643,729486.3010991758
45515,312175.3977804134
130464,310043.8052703253
66079,429834.8941858229
70763,910658.1011152123
55054,281999.470391383
88874,510507.3944134793
97328,441734.9297838382
69757,486313.6270252078
76383,766744.1521851392
62211,312176.7468865942
21375,332061.50358103844
10882,349312.42711646407
32027,349549.3859305256
177205,652889.169252017
19962,287424.820869644
10846,300214.9068493136
116163,459340.81053746736
106208,436635.7489981788
127064,430939.1052301057
158042,432267.40639518923
41148,331211.47497047274
148671,538247.9052773789
13178,446116.9231975368
144563,492122.93353888515
6567,335944.04199046036
98050,471629.3410349069
75756,547759.8551009349
128982,416109.7514638197
135861,478654.29778092843
18478,287827.58578306565
172476,465854.36521670513
35192,370536.8596504703
167944,502311.89682405675
80408,412814.237799068
48569,335574.2899933001
115572,383032.80777945684
66400,455414.45129209163
181118,615653.3851926221
137419,561801.6250910654
122777,549961.9382064042
78949,665808.2143680127
55620,373116.11948218226
108153,414270.4134200934
122770,490295.20744115725
85276,354412.94088414044
180810,557555.710849598
74876,401365.11718946235
42379,533391.0398770552
76983,357682.113932283
67590,443707.03318143217
130257,678158.700364633
180380,613813.0402757638
85769,456206.56284226954
37079,311290.0813976438
107490,321355.5253879976
55456,914637.5572326907
43183,438797.97532178345
15794,314127.5571357394
123534,429940.34313445346
101412,656623.8046458043
24384,325199.8073751935
160913,396555.1449529863
124335,393174.9875197378
146538,444739.9481885727
107434,501679.6081770464
133159,487304.0792363912
92372,651391.1282595133
105731,544153.4481784315
75783,448245.37670519104
184385,600356.2397410267
137647,574820.4598050313
46975,343942.0115247634
75462,502961.2445409704
162010,514176.34256593144
91795,315552.9319022216
122671,538601.659058658
46799,446163.85987816914
151610,777435.1136695659
92647,463737.37195775623
148503,496527.6928174886
59457,297165.6208831664
103990,425262.10568499245
6113,387696.57584411814
150889,382444.4982942137
152346,464619.9184306459
109084,472309.4379436776
4476,275206.4664006972
184598,678115.4691146454
60969,460653.34010078036
131552,578139.6304909834
17936,306487.38199160143
98147,367667.558628076
81878,467948.31490679015
93624,428799.1923735395
137260,439163.66729319753
81668,426048.35638305556
149659,451916.6276347558
15813,235513.25512426574
122593,606267.0788833266
58767,413976.06305467803
65138,413013.28649692057
76706,330435.8605356392
114337,449527.41891269427
130725,566447.565269391
151565,494092.93140627304
142022,437184.7700150169
103098,367723.62926832744
134718,522867.1247546551
40951,290661.451710178
73677,515505.7954651776
62969,623222.4664813494
78403,678194.7832613398
109250,470926.1253894835
164809,602998.0800368331
